Table: Ids
EID	NAME	READONLY	UNDEFMACRO	UNDEFEDMACRO	REDEFEDSAMEMACRO	REDEFEDDIFFMACRO	MACRO	FUNMACRO	MACROARG	CPPCONST	CPPSTRVAL	DEFCCONSTVAL	NOTDEFCCONSTVAL	EXPCCONSTVAL	NOTEXPCCONSTVAL	ORDINARY	SUETAG	SUMEMBER	LABEL	TYPEDEF	ENUM	YACC	FUN	CSCOPE	LSCOPE	UNUSED
91	MAXDIGIT	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
321	x	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
421	main	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
541	qqq	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
739	x	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
821	foo	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
889	add_param	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1349	i	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
1599	s	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
1879	i	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
2319	size	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2519	offset	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2709	_UL	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
2749	x	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2899	__BITS_PER_LONG	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
2975	__DATE__	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
3169	__is_constexpr	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
3295	__TIME__	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
3319	x	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3575	__FILE__	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
3865	__LINE__	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4055	__STDC__	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4239	BUILD_BUG_ON_ZERO	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
4419	e	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4959	GENMASK_INPUT_CHECK	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
5159	h	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5189	l	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5355	_cscout_dummy1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0
6209	__GENMASK	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
6309	h	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6339	l	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7459	GENMASK	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
7539	h	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7569	l	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8209	val	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
8649	fred_cs	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
8789	cs	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
Table: Tokens
FID	FOFFSET	EID
2	297	2975
2	329	3295
2	357	3575
2	386	3865
2	405	4055
2	471	421
2	535	5355
2	558	5355
4	73	739
4	88	889
4	122	739
4	134	1349
4	138	889
4	159	1599
4	187	1879
4	191	889
4	213	821
4	231	2319
4	251	2519
4	270	2709
4	274	2749
4	278	2749
4	289	2899
4	316	3169
4	331	3319
4	390	3319
4	423	4239
4	441	4419
4	476	4419
4	495	4959
4	515	5159
4	518	5189
4	524	4239
4	568	3169
4	584	5189
4	590	5159
4	596	5189
4	602	5159
4	620	6209
4	630	6309
4	633	6339
4	650	2709
4	661	2709
4	672	6339
4	696	2709
4	707	2899
4	730	6309
4	745	7459
4	753	7539
4	756	7569
4	770	4959
4	790	7539
4	793	7569
4	798	6209
4	808	7539
4	811	7569
4	820	8209
4	826	7459
4	834	2319
4	844	2519
4	864	8649
4	878	8789
5	8	91
5	31	321
5	41	421
5	53	541
5	81	821
Table: Rest
FID	FOFFSET	CODE
2	287	\u0000a\u0000a#define 
2	305	  
2	320	\u0000a#define 
2	337	 
2	348	\u0000a#define 
2	365	 
2	377	\u0000a#define 
2	394	 1\u0000a#define 
2	413	 1\u0000a\u0000a
2	466	\u0000aint 
2	475	();\u0000a
2	522	\u0000astatic void 
2	549	(void) { 
2	572	(); }\u0000a
3	152	\u0000a\u0000a\u0000a#pragma includepath 
3	195	\u0000a
3	239	\u0000astatic void _cscout_dummy2(void) { _cscout_dummy2(); }\u0000a
4	64	\u0000a#define 
4	74	 1, 2\u0000a#define 
4	97	() __builtin_choose_expr(
4	123	, 42)\u0000a\u0000aint 
4	135	 = 
4	147	();\u0000a\u0000astruct 
4	160	 {\u0000a	
4	182		int 
4	188	 : 
4	200	();\u0000a};\u0000a\u0000avoid\u0000a
4	216	(unsigned long 
4	235	, unsigned long 
4	257	)\u0000a{\u0000a\u0000a#define 
4	273	(
4	275	) (
4	279	)\u0000a#define 
4	304	 64\u0000a#define 
4	330	(
4	332	) \\u0000a        (sizeof(int) == sizeof(*(8 ? ((void *)((long)(
4	391	) * 0l)) : (int *)8)))\u0000a\u0000a#define 
4	440	(
4	442	) ((int)(sizeof(struct { int:(-!!(
4	477	)); })))\u0000a\u0000a#define 
4	514	(
4	516	, 
4	519	) \\u0000a(
4	541	(__builtin_choose_expr( \\u0000a	
4	582	((
4	585	) > (
4	591	)), (
4	597	) > (
4	603	), 0)))\u0000a\u0000a#define 
4	629	(
4	631	, 
4	634	) \\u0000a        (((~
4	653	(0)) - (
4	664	(1) << (
4	673	)) + 1) & \\u0000a         (~
4	699	(0) >> (
4	722	 - 1 - (
4	731	))))\u0000a\u0000a#define 
4	752	(
4	754	, 
4	757	) \\u0000a        (
4	789	(
4	791	, 
4	794	) + 
4	807	(
4	809	, 
4	812	))\u0000a\u0000aint 
4	823	 = 
4	833	(
4	838	 - 1, 
4	850	);\u0000a\u0000a}\u0000a\u0000astruct 
4	871	 {\u0000aint 
4	880	 : 16,\u0000a: 45;\u0000a};\u0000a\u0000a
5	0	#define 
5	16	 11\u0000aextern int 
5	32	;\u0000aextern 
5	45	();\u0000aint 
5	56	;\u0000a\u0000a
5	80	\u0000a
5	84	() {\u0000a	
5	107	}\u0000a\u0000a
Table: Projects
PID	NAME
26	unspecified
27	Prj1
28	Prj2
Table: IdProj
EID	PID
421	27
739	27
821	27
889	27
1349	27
1599	27
1879	27
2319	27
2519	27
2709	27
2749	27
2899	27
2975	27
3169	27
3295	27
3319	27
3575	27
3865	27
4055	27
4239	27
4419	27
4959	27
5159	27
5189	27
5355	27
6209	27
6309	27
6339	27
7459	27
7539	27
7569	27
8209	27
8649	27
8789	27
91	28
321	28
421	28
541	28
739	28
821	28
889	28
1349	28
1599	28
1879	28
2319	28
2519	28
2709	28
2749	28
2899	28
2975	28
3169	28
3295	28
3319	28
3575	28
3865	28
4055	28
4239	28
4419	28
4959	28
5159	28
5189	28
5355	28
6209	28
6309	28
6339	28
7459	28
7539	28
7569	28
8209	28
8649	28
8789	28
Table: Files
FID	NAME	RO
2	host-defs.h	1
3	host-incs.h	1
4	c48-builtin_choose_expr.c	0
5	prj2.c	0
Table: Filemetrics
