Table: Ids
EID	NAME	READONLY	UNDEFMACRO	UNDEFEDMACRO	REDEFEDSAMEMACRO	REDEFEDDIFFMACRO	MACRO	FUNMACRO	MACROARG	CPPCONST	CPPSTRVAL	DEFCCONSTVAL	NOTDEFCCONSTVAL	EXPCCONSTVAL	NOTEXPCCONSTVAL	ORDINARY	SUETAG	SUMEMBER	LABEL	TYPEDEF	ENUM	YACC	FUN	CSCOPE	LSCOPE	UNUSED
109	MAXDIGIT	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
261	int8_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
345	a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
385	x	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
441	uint8_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
505	main	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
537	b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
645	int16_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
649	qqq	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
741	c	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
755	_STDINT_H	1	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
873	uint16_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
981	d	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
985	foo	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
1113	int32_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
1209	e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
1377	uint32_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
1485	f	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
1689	int64_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
1785	g	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
2013	uint64_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
2121	h	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
2373	intptr_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
2481	ptr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
2589	uintptr_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
2709	uptr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
2829	intmax_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
2937	mx	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
3069	uintmax_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
3189	umx	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
3393	func	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
3549	x	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
3569	__DATE__	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
3693	y	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
3953	__TIME__	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
4289	__FILE__	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
4637	__LINE__	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4865	__STDC__	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
5423	int_least8_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
5831	int_least16_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
6191	int_least32_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
6425	_cscout_dummy1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0
6659	int_least64_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
7151	uint_least8_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
7667	uint_least16_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
8135	uint_least32_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
8711	uint_least64_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
9707	int_fast8_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
10043	int_fast16_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
10391	int_fast32_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
10847	int_fast64_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
11327	uint_fast8_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
11771	uint_fast16_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
12227	uint_fast32_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
12791	uint_fast64_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
Table: Tokens
FID	FOFFSET	EID
2	297	3569
2	329	3953
2	357	4289
2	386	4637
2	405	4865
2	471	505
2	535	6425
2	558	6425
4	21	261
4	28	345
4	36	441
4	44	537
4	53	645
4	61	741
4	72	873
4	81	981
4	92	1113
4	100	1209
4	114	1377
4	123	1485
4	140	1689
4	148	1785
4	167	2013
4	176	2121
4	197	2373
4	206	2481
4	215	2589
4	225	2709
4	235	2829
4	244	2937
4	255	3069
4	265	3189
4	282	3393
4	287	1113
4	295	3549
4	298	2013
4	307	3693
4	326	3549
4	330	3693
5	62	755
5	81	755
5	150	261
5	178	645
5	202	1113
5	235	1689
5	270	441
5	307	873
5	340	1377
5	382	2013
5	451	5423
5	485	5831
5	515	6191
5	554	6659
5	595	7151
5	638	7667
5	677	8135
5	725	8711
5	808	9707
5	836	10043
5	865	10391
5	903	10847
5	943	11327
5	980	11771
5	1018	12227
5	1065	12791
5	1153	2373
5	1186	2589
5	1259	2829
5	1301	3069
6	8	109
6	31	385
6	41	505
6	53	649
6	81	985
Table: Rest
FID	FOFFSET	CODE
2	287	\u0000a\u0000a#define 
2	305	  
2	320	\u0000a#define 
2	337	 
2	348	\u0000a#define 
2	365	 
2	377	\u0000a#define 
2	394	 1\u0000a#define 
2	413	 1\u0000a\u0000a
2	466	\u0000aint 
2	475	();\u0000a
2	522	\u0000astatic void 
2	549	(void) { 
2	572	(); }\u0000a
3	152	\u0000a\u0000a\u0000a#pragma includepath 
3	195	\u0000a
3	239	\u0000astatic void _cscout_dummy2(void) { _cscout_dummy2(); }\u0000a
4	0	#include <stdint.h>\u0000a\u0000a
4	27	 
4	29	 = -1;\u0000a
4	43	 
4	45	 = 255;\u0000a
4	60	 
4	62	 = -1000;\u0000a
4	80	 
4	82	 = 65535;\u0000a
4	99	 
4	101	 = -1000000;\u0000a
4	122	 
4	124	 = 4000000000U;\u0000a
4	147	 
4	149	 = -1000000000LL;\u0000a
4	175	 
4	177	 = 18000000000ULL;\u0000a\u0000a
4	205	 
4	209	 = 0;\u0000a
4	224	 
4	229	 = 0;\u0000a
4	243	 
4	246	 = -1LL;\u0000a
4	264	 
4	268	 = 1ULL;\u0000a\u0000aint 
4	286	(
4	294	 
4	296	, 
4	306	 
4	308	)\u0000a{\u0000a	return (int)(
4	327	 + 
4	331	);\u0000a}\u0000a
5	50	\u0000d\u0000a\u0000d\u0000a#ifndef 
5	71	\u0000d\u0000a#define 
5	90		1\u0000d\u0000a\u0000d\u0000a
5	127	\u0000d\u0000atypedef signed char		
5	156	;\u0000d\u0000atypedef short int		
5	185	;\u0000d\u0000atypedef int			
5	209	;\u0000d\u0000atypedef long long int		
5	242	;\u0000d\u0000a\u0000d\u0000atypedef unsigned char		
5	277	;\u0000d\u0000atypedef unsigned short int	
5	315	;\u0000d\u0000atypedef unsigned int		
5	348	;\u0000d\u0000atypedef unsigned long long int	
5	390	;\u0000d\u0000a\u0000d\u0000a
5	428	\u0000d\u0000atypedef signed char		
5	463	;\u0000d\u0000atypedef short int		
5	498	;\u0000d\u0000atypedef int			
5	528	;\u0000d\u0000atypedef long long int		
5	567	;\u0000d\u0000a\u0000d\u0000atypedef unsigned char		
5	608	;\u0000d\u0000atypedef unsigned short int	
5	652	;\u0000d\u0000atypedef unsigned int		
5	691	;\u0000d\u0000atypedef unsigned long long int	
5	739	;\u0000d\u0000a\u0000d\u0000a
5	785	\u0000d\u0000atypedef signed char		
5	819	;\u0000d\u0000atypedef int			
5	848	;\u0000d\u0000atypedef int			
5	877	;\u0000d\u0000atypedef long long int		
5	915	;\u0000d\u0000a\u0000d\u0000atypedef unsigned char		
5	955	;\u0000d\u0000atypedef unsigned int		
5	993	;\u0000d\u0000atypedef unsigned int		
5	1031	;\u0000d\u0000atypedef unsigned long long int	
5	1078	;\u0000d\u0000a\u0000d\u0000a
5	1137	\u0000d\u0000atypedef int			
5	1161	;\u0000d\u0000atypedef unsigned int		
5	1195	;\u0000d\u0000a\u0000d\u0000a
5	1234	\u0000d\u0000atypedef long long int		
5	1267	;\u0000d\u0000atypedef unsigned long long int	
5	1310	;\u0000d\u0000a\u0000d\u0000a#endif 
5	1336	\u0000a
6	0	#define 
6	16	 11\u0000aextern int 
6	32	;\u0000aextern 
6	45	();\u0000aint 
6	56	;\u0000a\u0000a
6	80	\u0000a
6	84	() {\u0000a	
6	107	}\u0000a\u0000a
Table: Projects
PID	NAME
26	unspecified
27	Prj1
28	Prj2
Table: IdProj
EID	PID
261	27
345	27
441	27
505	27
537	27
645	27
741	27
755	27
873	27
981	27
1113	27
1209	27
1377	27
1485	27
1689	27
1785	27
2013	27
2121	27
2373	27
2481	27
2589	27
2709	27
2829	27
2937	27
3069	27
3189	27
3393	27
3549	27
3569	27
3693	27
3953	27
4289	27
4637	27
4865	27
5423	27
5831	27
6191	27
6425	27
6659	27
7151	27
7667	27
8135	27
8711	27
9707	27
10043	27
10391	27
10847	27
11327	27
11771	27
12227	27
12791	27
109	28
261	28
345	28
385	28
441	28
505	28
537	28
645	28
649	28
741	28
755	28
873	28
981	28
985	28
1113	28
1209	28
1377	28
1485	28
1689	28
1785	28
2013	28
2121	28
2373	28
2481	28
2589	28
2709	28
2829	28
2937	28
3069	28
3189	28
3393	28
3549	28
3569	28
3693	28
3953	28
4289	28
4637	28
4865	28
5423	28
5831	28
6191	28
6425	28
6659	28
7151	28
7667	28
8135	28
8711	28
9707	28
10043	28
10391	28
10847	28
11327	28
11771	28
12227	28
12791	28
Table: Files
FID	NAME	RO
2	host-defs.h	1
3	host-incs.h	1
4	c71-stdint.c	0
5	stdint.h	1
6	prj2.c	0
Table: Filemetrics
FID	PRECPP	NCHAR	NCCOMMENT	NSPACE	NLCOMMENT	NBCOMMENT	NLINE	MAXLINELEN	MAXSTMTLEN	MAXSTMTNEST	MAXBRACENEST	MAXBRACKNEST	BRACENEST	BRACKNEST	NULINE	NPPDIRECTIVE	NPPCOND	NPPFMACRO	NPPOMACRO	NTOKEN	NSTMT	NOP	NUOP	NNCONST	NCLIT	NSTRING	NPPCONCATOP	NPPSTRINGOP	NIF	NELSE	NSWITCH	NCASE	NDEFAULT	NBREAK	NFOR	NWHILE	NDO	NCONTINUE	NGOTO	NRETURN	NASM	NTYPEOF	NPID	NFID	NMID	NID	NUPID	NUFID	NUMID	NUID	NLABEL	NMACROEXPANDTOKEN	NCOPIES	NINCFILE	NPFUNCTION	NFFUNCTION	NPVAR	NFVAR	NAGGREGATE	NAMEMBER	NENUM	NEMEMBER
2	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	16	0	1	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	18	2	0	0	0	0	0	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NULL	0	0	0	NULL	0	0	NULL	NULL	NULL	0	1	0	0	0	0	0	0
