NAME	cf
NULL	14
Node	10
strcmp	10
Cell	9
DEBUG	8
FATAL	8
malloc	8
FILE	7
dprintf	7
strlen	7
FIRSTTOKEN	6
SYNTAX	6
errorflag	6
nval	6
printf	6
sval	6
tostring	6
xfree	6
ADDEQ	5
AND	5
ASSIGN	5
Array	5
BOR	5
BREAK	5
CONTINUE	5
DONTFREE	5
EOF	5
EQ	5
EXIT	5
FS	5
GE	5
GT	5
INDIRECT	5
LASTTOKEN	5
LE	5
LT	5
MATCH	5
MATCHFCN	5
MODEQ	5
MULTEQ	5
NE	5
NEXT	5
NEXTFILE	5
NOT	5
NOTMATCH	5
NSYMTAB	5
NUM	5
OCELL	5
POWEQ	5
POWER	5
RETURN	5
STR	5
SUBEQ	5
WARNING	5
adjbuf	5
atof	5
csub	5
fa	5
fopen	5
fval	5
isarr	5
isdigit	5
lineno	5
makedfa	5
makesymtab	5
narg	5
nnext	5
nobj	5
setsymtab	5
sprintf	5
stderr	5
strcpy	5
symtab	5
tval	5
uschar	5
ADD	4
APPEND	4
ARG	4
ARR	4
Awkfloat	4
BLTIN	4
CALL	4
CAT	4
CLOSE	4
CON	4
DELETE	4
DIVEQ	4
DIVIDE	4
DO	4
FOR	4
GETLINE	4
GSUB	4
IF	4
IN	4
INDEX	4
MINUS	4
MOD	4
MULT	4
OFS	4
PASTAT2	4
POSTINCR	4
PREDECR	4
PREINCR	4
PRINT	4
PRINTF	4
REGEXPR	4
SPLIT	4
SPRINTF	4
STRING	4
SUB	4
SUBSTR	4
UMINUS	4
VARNF	4
WHILE	4
atoi	4
bracecheck	4
calloc	4
celltonode	4
compile_time	4
ctype	4
dbg	4
donefld	4
donerec	4
exit	4
fclose	4
fldbld	4
fprintf	4
free	4
freeable	4
getsval	4
initstat	4
is_number	4
isalpha	4
isfcn	4
isstr	4
isvalue	4
itonp	4
lookup	4
nematch	4
nullproc	4
op2	4
patbeg	4
patlen	4
proctab	4
ptoi	4
qstring	4
realloc	4
recbld	4
recsize	4
safe	4
setfval	4
setsval	4
size_t	4
stdin	4
winner	4
ALL	3
ARRAY	3
ASGNOP	3
CCL	3
CCON	3
CFLD	3
CHAR	3
CONDEXPR	3
CUNK	3
CVAR	3
DECR	3
DOT	3
ELSE	3
FATAN	3
FCN	3
FCOS	3
FEXP	3
FFLUSH	3
FILENAME	3
FINAL	3
FINT	3
FLD	3
FLENGTH	3
FLOG	3
FNR	3
FRAND	3
FSIN	3
FSQRT	3
FSRAND	3
FSYSTEM	3
FTOLOWER	3
FTOUPPER	3
FUNC	3
INCR	3
INTEST	3
IVAR	3
MATCHOP	3
NCCL	3
NF	3
NIL	3
NL	3
NN	3
NR	3
NUMBER	3
OR	3
ORS	3
PASTAT	3
PLUS	3
POSTDECR	3
PROGRAM	3
QUEST	3
REC	3
RS	3
STAR	3
SUBSEP	3
VAR	3
XBEGIN	3
XEND	3
_CSCOUT_SIZE_T_	3
arg	3
arginit	3
arith	3
array	3
assign	3
awkdelete	3
awkprintf	3
awksprintf	3
bltin	3
boolop	3
call	3
cat	3
closefile	3
cnext	3
condexpr	3
cursource	3
defn	3
dopa2	3
dostat	3
envinit	3
errcheck	3
exptostat	3
fflush	3
fieldadr	3
fldtab	3
fnrloc	3
forstat	3
fpecatch	3
freeelem	3
freesymtab	3
funnyvar	3
getc	3
getfval	3
getlinex	3
getnf	3
getpssval	3
getrec	3
gsub	3
ifstat	3
incrdecr	3
indirect	3
input	3
instat	3
intest	3
isalnum	3
isarg	3
isclvar	3
isfld	3
isnum	3
isrec	3
jump	3
lineno	3
linkum	3
makearr	3
match	3
matchop	3
modf	3
nelem	3
newfld	3
nextfile	3
nfloc	3
nrloc	3
ntype	3
nullnode	3
op1	3
op3	3
op4	3
pa2stat	3
pairstack	3
pastat	3
pgetc	3
pmatch	3
printstat	3
program	3
readrec	3
recinit	3
record	3
rectonode	3
relop	3
rlengthloc	3
rstartloc	3
run	3
setclvar	3
sindex	3
size	3
split	3
sscanf	3
startreg	3
stat1	3
stat2	3
stat3	3
stat4	3
stdout	3
strtod	3
sub	3
substr	3
syminit	3
tab	3
tokname	3
whilestat	3
ARGC	2
ARGVtab	2
BFALSE	2
BTRUE	2
CCOPY	2
CTEMP	2
Cell	2
EDOM	2
ERANGE	2
FOPEN_MAX	2
HUGE_VAL	2
JBREAK	2
JCONT	2
JEXIT	2
JNEXT	2
JNEXTFILE	2
JRET	2
LC_ALL	2
LC_COLLATE	2
LC_CTYPE	2
LC_MESSAGES	2
LSUBSTR	2
NCHARS	2
NEXPR	2
NSTAT	2
NSTATES	2
NVALUE	2
OBOOL	2
OFMT	2
OJUMP	2
RAND_MAX	2
RECSIZE	2
RLENGTH	2
RSTART	2
SIGFPE	2
YYSTYPE	2
_CSCOUT_CLOCK_T_	2
_CSCOUT_SIZE_T_	2
_CSCOUT_TIME_T_	2
_CSCOUT_VA_LIST_	2
_CSCOUT_WCHAR_T_	2
abort	2
accept	2
alt	2
anchor	2
arglist	2
atan2	2
bcheck2	2
bclass	2
bracecnt	2
brackcnt	2
cclenter	2
cfoll	2
cgoto	2
cleanfld	2
closeall	2
cmdname	2
concat	2
constnode	2
copycell	2
cos	2
cp	2
curfname	2
curnode	2
curstat	2
ebuf	2
ep	2
eprint	2
errno	2
error	2
execute	2
exp	2
ferror	2
fgets	2
filename	2
first	2
follow	2
format	2
fputs	2
freefa	2
freetr	2
fwrite	2
getargv	2
gettemp	2
gototab	2
growfldtab	2
hash	2
hexstr	2
i	2
infunc	2
initgetrec	2
inputFS	2
ipow	2
isalnum	2
isalpha	2
isbreak	2
iscntrl	2
iscont	2
isdigit	2
isexit	2
isexpr	2
isgraph	2
isjump	2
islower	2
islower	2
isnext	2
isprint	2
ispunct	2
isret	2
isspace	2
istemp	2
istrue	2
isupper	2
isupper	2
isxdigit	2
isxdigit	2
jmp_buf	2
lexprog	2
lfollow	2
literal0	2
log	2
longjmp	2
ltype	2
lval	2
main	2
makefields	2
makeinit	2
member	2
mkdfa	2
nfields	2
node1	2
node2	2
node3	2
node4	2
nodealloc	2
notlegal	2
notnull	2
np	2
openfile	2
out	2
overflo	2
paircnt	2
parencnt	2
pclose	2
penter	2
popen	2
posns	2
pow	2
primary	2
putc	2
quoted	2
rand	2
re	2
redirect	2
refldbld	2
regexp	2
rehash	2
relex	2
reparse	2
reset	2
restr	2
rrow	2
s	2
setfname	2
setjmp	2
setlocale	2
signal	2
sin	2
sqrt	2
srand	2
strcat	2
strchr	2
strcoll	2
strncmp	2
strncpy	2
strnode	2
system	2
tfree	2
time	2
time_t	2
tolower	2
toupper	2
unary	2
ungetc	2
unput	2
unputstr	2
up	2
use	2
va_end	2
va_list	2
va_start	2
vfprintf	2
yyclearin	2
yyerror	2
yyin	2
yylex	2
yylval	2
yyparse	2
yywrap	2
